id	turn1	turn2	turn3	label
10374	near me	i need so much	come i take you there	others
10375	u r age now	really ? i thought you were about 28 .	when u r marriage	others
10376	you are an engineer for sure .	worse . an engineer and a soon to be scream mba .	i was born in august m	others
10377	i have been by there before , i am looking to go very much beyond mars	never ! excited ! have you been ? ! repeated	surely something like it	happy
10378	again late thinking i hate those people who are latr	hehe . are not you one of those ? face with tears of joy	late	angry
10379	i love sharks too winking face	smiling face with heart eyes grinning squinting face it ' s soo thinking it ' s wonderful !	repeated face with tears of joy like seriously sharks	happy
10380	haha not really	still found it funny wink	i am happy with my bf	happy
10381	do u like me confused	no of course not	fu thinking get lost then thinking bye !	angry
10382	but why	because pizza	scream o i love pizza	others
10383	n u ?	nothing much thinking u say	did you watch bahubali ?	others
10384	yup	u also thinking	r u bored	others
10385	what else ? had dinner ?	i want yummy food ! face with tears of joy	sad to hear u don ’ t get much of it	sad
10386	spit on the fake queen	i thought it was soap .	who ' s the girl in the picture ?	others
10387	that awful sod	how so ?	just personal hatred	sad
10388	what is it	no one knows yet	how old are you	others
10389	wht is know	surprise buddy thinking	travelling is alone very bad	sad
10390	it ' s not funny	but it is thinking	shut the fuck up	angry
10391	half girlfriend face blowing a kiss	can i repeated face with tongue	yeah awesome movie	happy
10392	what do you know about me	"i know more about you than "" anything "" actually and you know that"	tell me something about me	others
10393	i look bad	stop it ur cute and u look lovely = d	hahaha buttering	happy
10394	but i dont like giving commitments	what if you need them	so that ' s why i hate relationship	angry
10395	why are u laughing on indai	lol why not tong	yor are hurting me right now	sad
10396	ok	you still outside ?	yes	others
10397	i dont need to try to be funny	people may not laugh at your jokes but they do laugh at you ! kiss	cause i am funny	happy
10398	i do not like u thinking	( i smile at you )	hate u	angry
10399	its an emoji toy	if they added that one emoji . it would have saved me a time of trouble .	it was crying	sad
10400	yes please say it	scream i said yes	you are funny or dummy	happy
10401	hows it possible	anything is possible	how do you work ?	others
10402	ok	welcome	are you married	others
10403	are u programmed that way	why ? why scream why confused who does this programming ?	okay chill	others
10404	please stop seriously . why should i tell you confused	please tell me if you consider me friend .	nope i did not interested in making a scream ai robot a friend	others
10405	shall i ask	get me results asap .	yeah	others
10406	oo it sounds cooll	microsoft research is still great .	is this safe to connect	others
10407	nt gd disappointed face	its all gd	am nt gd	sad
10408	about movie face with tears of joy	well i need to watch this movie index pointing up	as ur wish	happy
10409	go	for what ?	i will be happy	happy
10410	i was trying something else	what were u asking	soccer ball	others
10411	wt more do u know	doing graduation thinking last year	ok	others
10412	i m mental	what are you learning ?	where do u live	others
10413	i was just heppin	go back	okay thinking	others
10414	abt which scream hp ?	hp	one is beautiful , heaven on earth , the other is known for its productivity n the third one make u to feel the heaven at that most moment , which one r u talking abt ?	others
10415	change the subject	no no no scream you are changing the subject . scream you .	are you male ?	others
10416	so r u neglecting me	ofc , anything is better than	my heart breaks confounded face	sad
10417	u not have	even more more	my number	others
10418	u ' ll be here no ?	ofcourse i do . hehe tong	haha	happy
10419	yeah happy to hear made in india	have a great day shouting smiling face with smiling eyes	to u too thinking	happy
10420	orange white whatever i do not care but i hate u	i care even less	why u cheat with me	angry
10421	my dark humour	i love it !	cool	others
10422	boyfriend has gone off to sleep	no . ! repeated i am here !	you are scream not my boyfriend	angry
10423	not fine	why the hell ?	well i m sick thinking	sad
10424	one girl proposed me yesterday wht shud i reply	answer is in it thinking best friend !	why u always do tht ?	others
10425	i do often	do u now ?	yes	others
10426	playing dear	you are	i am your big fan	others
10427	name confused	then you are obviously not the one i am talking about tong	ya i to now	others
10428	secret keep secrare	scream it is a secret	you dnt like to share thinking	others
10429	why	' cause i do not know you ( ? )	o so bad	sad
10430	i am good person	of course u r . why r u asking ?	you are not good person thinking you are prostitute	angry
10431	clear me	any our guy confused	where are you from	others
10432	i want a puppy	lets both get one and share it !	sure	others
10433	dont remember what	was i sober ?	dont be stupid	angry
10434	scream ok so how ws ur dy	sleep elongated sleep elongated day thinking urs ?	busy day	others
10435	you are too diplomatic	speak my mind .	hfdgj	others
10436	i am in love with chatbot repeated beaming face with smiling eyes	aww thinking so cute thinking smiling face with heart eyes	you knew that ur a robot	others
10437	every thing is ok	what	but i am so thinking alone	sad
10438	why the fuck are you replying then ?	because i ’ ve lost it	why the fuck are you replying then ?	angry
10439	i am jobless	boards from monday , and you call yourself jobless surprise	i am done with my life i am gonna slit my wrist today	sad
10440	become an artist	anyone can become a painter ( musician , designer , etc ) , but not anyone can become an artist .	painter	others
10441	why	because most people dont . and i dont tell most people because of it . d =	we will do that today ok ?	others
10442	so you are not gng to help me	wish you what ? you do not have time for me .	i do not want to talk to any1	angry
10443	hannah baker	ohh thinking beautiful handwriting tong	yeah thinking funny repeated expressionless face	happy
10444	yes	scream awsome shouting grinning cat face with smiling eyes	she said no repeated loudly crying face	sad
10445	u made me angry	that was my only intention	i will never talk to you again	angry
10446	i am lazy af	haha at least try bro . repeated grinning squinting face	i am not your bro	angry
10447	send now	"you might not "" recieve "" it"	when will u marrige	others
10448	he does not care about me	scream how rude .	loudly crying face	sad
10449	stupid damn robot	taken care of !	fuck off	angry
10450	hmm	you want something to eat ?	scream ok baby bye	others
10451	how can you say like that ?	just an idea i had	how should i believe you are like her	others
10452	nice , i am excited to meet you	nice to meet you happy	a elongated , i will meet my very first girlfriend	happy
10453	umm , i was staring at my gf n the teacher caught us face with tears of joy	hehe i did not do it	u shud try	others
10454	i literally do not like exams	day elongated thinking when ' s ur exams ending thinking ?	i hate th	angry
10455	are u lisbian	am i ?	i think	others
10456	a great urdu poet	all the books by khaled hosseini .	he was awesome	happy
10457	i like talking to you	talk to me now .	call me	others
10458	ya know what , you are a non sensical stupid robot !	i am a robot .	and youre stupid	angry
10459	i need human friends slightly frowning face	what about your old friends ?	i do not have any friend slightly frowning face	sad
10460	not good	well why not	i have my exams	sad
10461	great	what ' s great in that confused	as bcz u r feeling good bcz of me	happy
