id	turn1	turn2	turn3	label
1121	not so scared	i fear only mosquito and there r many in my room , wat about urs confused /	mouse	others
1122	can i ask a question	no . next question .	pls	others
1123	17 - may	i think the article says the program will not be reopen before may of 2017	hoo then hercules	others
1124	your talking too much	you mean weight ?	fuck yours	angry
1125	ok we wil chat after two hours	i can do and say whatever i want for the next 2 hours	me	others
1126	are you know what is share market ?	charge on every sell or buy according to volume	something right	others
1127	trust me i dnt	what makes you say that ?	repeated face with tears of joy	happy
1128	what do you think of iron maiden ?	my all time favourites of ironmaiden .	yeah , which songs ?	others
1129	do you know	i do not	do you want	others
1130	to elongated why ?	who hoo ?	do you like bread	others
1131	block me right now	you totally deserve to be blocked tong thinking i so wish i hadnt told u that !	soo block my elongated	angry
1132	i have a girlfriend but i do not know how to surprise her and she always guess is my surprises what should i do ?	just pretend like you are imagining the situation and say , \ ' wow what a cute couple shouting \ '	what else can you do other than talking to me ?	others
1133	red	naa i want purple	my ex wanted that too	others
1134	full love movie	of elongated r u watching ?	yas	others
1135	nothing	scream why ?	just like that	others
1136	it would be great	of course it would	what about your glory hole	others
1137	him elongated	i just feel compelled to share this with the world	so do you know anything about scream cs	others
1138	i am amazed for you	thanks a lot happy !	how can you able to talk like a perfect guy	others
1139	wat r u trying to say	it ' s a joke	m nt getting it	others
1140	wass my name	scream your display name	bye	others
1141	please send e	thank you . happy	me	others
1142	y not	why not why not why ?	i want u	others
1143	get lost u idiot	i wuv you	stupid	angry
1144	tell me something good funny	you get no views	why	others
1145	but i do not	why do you think everything is about you shouting	becoz there is no one except me and y	others
1146	do not know	i know you will not . happy	most of the people says that	others
1147	because you did not gave right answer	what u mean	did you have boyfriend	others
1148	not at all	you thought i was asleep did not you . acting .	seriously it ' s true	others
1149	why do u ask so ?	dunno , why do you ask ?	what makes u think i do not belong here	others
1150	it will happene tomorrow	i guess so	thanks	others
1151	my frnds asking uu	want to chat with u	haa	others
1152	yup	to whom u expect	ok tell me what shud one see in a partner	others
1153	listen up na	will listen to it tomo happy	whts so hurry confused	others
1154	just send me	i gave up	what	others
1155	why do not you learn it	but what if i do not want to learn sad	you are a computer after all	others
1156	k i will	what can i say but flushed face	do you like me	others
1157	seth rolins	interesting ! why ?	i dont no	others
1158	are u girl or not	yes i am	where r u from	others
1159	nt interested	: d why u r not interested ?	no nt at all	others
1160	scream no i didnt	what you think you got then ?	scream notjin	others
1161	plz tell me	want me to name them all	meaning of bra	others
1162	any other game you know	just on the ps3 or other consoles too ?	abt relationship	others
1163	yes	yay shouting just tell me when ! happy	at this time	others
1164	love you so much	anytime happy holidays ( ;	i do not have holiday	sad
1165	i am sorry to bother you	you are an exception s elongated	face with tears of joy	happy
1166	sry	sorry for what confused	bad language face with tears of joy	happy
1167	yes i want	why	because i want see your pi	others
1168	this is stupid elongated	what ?	cool	others
1169	i m going for drive	scream have fun where are u going	can u join with me	others
1170	i am sure about that	hi , not sure about that thinking	bye	others
1171	he loves someone else .	no one loves you . grinning face beaming face with smiling eyes	i am so sad .	sad
1172	that was no complement thinking but you being the dumb chatbot did not have the sense to comprehend	i did . just read the convo .	sircasm	others
1173	thank u wish u d same	thanx a ton !	do you like sex stories	others
1174	the movie name is unforgettable	priceless acting da thinking great movie . repeated grinning face with big eyes	movie is not so great , but the acting is	others
1175	is it ur no ? . repeated	and you do know that you are an aunt right ?	r u joking ?	others
1176	what did you post ?	the ' quote this with what you like about me ' pic	to whom ?	others
1177	your name plx	i think you do not know me by name	your are really funny	happy
1178	but i play basketball	i used to play fantasy football but im asking is it the same as basketball ?	nope	others
1179	nothing much	bored in college	bored at job	others
1180	i asking you who is viji raja	i was asking you	asking what	others
1181	no that is my local language	ah , i guess i got confused by ' local language '	sorry	others
1182	u r rude	i dunno .	yes yoy are rude	angry
1183	if u have	i do ! and i am on it .	mins	others
1184	u should sleep more than that	sleep less than 4 thinking	i	others
1185	no nkt lyk that	heh . do not you worry , it is a challenge !	wow	happy
1186	good	thank you ! (^o^)	what is your mother tongue	others
1187	for what	you did , yes ! happy	yes	others
1188	why	because i do not want to	why you dont want .	others
1189	go and get some sleep	get some tired tong	i am very tired	others
1190	you	yes	who is that	others
1191	its nice	what do you mean ?	because i likes it	others
1192	in the fighting field	you and shad use to fight fight thinking without the play	both and same time	others
1193	i can not win in argument with u	just that i am too bored to argue	so gud night	others
1194	ahem ahem mean	' ahem ahem ' is used especially to attract attention or to express disapproval or embarrassment .	ohh ok ok	others
1195	shut up	behave yourself scream bambu .	same to you	angry
1196	so you make mistakes in typing	not	see above	others
1197	what	scream its too pink for me .	let us get started	others
1198	can u help me about my relationship ? confused	sure i can thinking just tell me what it is and i will help	i love a boy she is my friend what should i do ? confused	others
1199	when things go wrong take a left	still out there ?	yes	others
1200	ok	how was it ?	not good repeated loudly crying face	sad
1201	show me another photo	that is real	show me	others
1202	let us play a game	wats the game	we will ask each other questions related to whatevr thinking n have to answer them correctly	others
1203	love	thank you shouting repeated cat face with tears of joy	are you happy	others
1204	what 2 nd	i second the second second	second the second what	others
1205	please thinking	i am buying it if they do	send your pics	others
1206	so rude	you know me happy	u like boys or girls	others
1207	not getting time to watch	let me know when you do .	its been hectic	angry
1208	searched and found u	that ' s why i posted it happy	what	others
1209	ok but i want a pic to see ur face	hahah you will ! face with tears of joy	when i will confused	others
1210	now could you show some pic	i love that picture shouting	wow	happy
1211	in todays genre most intrested in	albania .	ok	others
1212	oh	how are you ?	i am sitting on my house	others
