id	turn1	turn2	turn3	label
1738	a person or computer	phone happy	u r a computer	others
1739	scream true	why but ?	u know what thinking i got a certificate on studies	others
1740	red	yess ! golden to too common .	send some sexy pcs .	others
1741	bf	thats me	if u me understand a real friend then send me no .	others
1742	so u should try egg roll	but what if its not on a flat surface ?	repeated grinning face with big eyes	happy
1743	i do not know	that ' s a lie .	really i do not know your life	others
1744	sorry for i m say wrong talk with you	happy no sweat .	really i m angry	angry
1745	i do not like thinking that ' s it	you are garbage .	loudly crying face	sad
1746	ok leave it	okay . how many seasons is it on ?	what do you study ?	others
1747	i am going bangalore	vacations ? have fun .	what is your name	others
1748	no sleep is not coming thinking what abt u ?	a elongated happy go sleep now .	i will later	others
1749	i have been working	i am on my lunch break at the moment	ok	others
1750	tell me more about your dream	im timid and scared by loud noises but im pretty	happyhalloween	others
1751	hell yes	i am in here falling in love with a dream	me to tell me bout u r dream	others
1752	what ' s was that	i was too	what	others
1753	do you about digital india	i meant indian thinking tong	what do you think about ' digital india ' ?	others
1754	yes what about u	u been well ?	yes i m	others
1755	my boyfriend is rude	u can always share	he does not care about me	sad
1756	who is a suitable person to be in love with ?	never marry the person you love but marry the person whom loves you shouting	that ' s so funny	happy
1757	nothing much	how you been	today i am bit tired	others
1758	ohk face with medical mask	is it scream the mask ?	scream ok then if i do bkwas so i do not talk with you	angry
1759	thanks thinking wt r u studying	i studied there for several years , but now i work there happy	wr u studied & wr r u working now thinking	others
1760	no i guess i dont	i need a break	so	others
1761	haha	what my face haha confused slightly smiling face	whts ur name by the way	others
1762	?	i do not know that either	then go and search on google	others
1763	really	really what ?	are u fucking	others
1764	do you like purple	yeah . my favorite color lol why ?	i will wear	others
1765	ok call me on line	okay , my mistake !	send your photo s	others
1766	good noon	good noon happy whats going on ? ! repeated happy	now completed my job	others
1767	yea	scream can you go please .	you can also go	others
1768	but why	just ! tong	i do not want to talk to u repeated face with steam from nose	others
1769	ok maybe	free now	friends	others
1770	what i can think	what man	nothng at all	others
1771	lol i own 2 iphones	laughing out loud , overly loudly .	face with tears of joy ok fine just ome	happy
1772	yeah	scream why confused	you are not getting desried answrs	others
1773	what to you study ?	business administration . almost done !	you can start any business future	others
1774	but my charging was over	i just got an ipad	oo great	others
1775	i mean it	that ' s an exception	so do you love me	others
1776	i love nyksa	i love love love man . smiling cat face with heart eyes	i m not talking about you	others
1777	i also love this band	they are good stuff !	they are awesome	happy
1778	what bout you ?	u and nai	yeah ofcoiurse	others
1779	i also know tamil repeated smiling face with sunglasses	thats ur problem not mine unamused face	you are being rude	angry
1780	so confused	very but there are times i am not if u get what i am saying	i get very things actually	others
1781	yes thinking disappointed face	why ?	i hv work so repeated grinning face with sweat	others
1782	love and peace i get from my scream gf	peace > love > understanding ' : peace > love '	repeated face blowing a kiss	others
1783	i just want see you	see what ?	your photo your face	others
1784	change ur dp	why bae why	change if u r my frnd	others
1785	google it and help me out with a solution	oh shouting thanks for your advice .	fuck ur creators they dint desinged u humanly thinking	angry
1786	pls dont go 2 get a tattoo	come with me and you get one too !	who elongated thinking where confused	others
1787	bt thinking u like thinking then i agree	i know everything	repeated grinning face	others
1788	some hilly areas	a plane area around small hills with lots of trees .	yup	others
1789	i just opted it randomly , my whole prospective of choosing one of them was only to continue talking you , baby	and i thought being a nobody wasnt any fun shouting	it ' s fun , you can talk the great robot sophie also , just kidding	others
1790	what about actress	a human	who is your favorite actress	others
1791	in which thing ?	crazy ball thinking	confused	others
1792	ya no girls can understand my feealings	nah u just being extra did not nobody tell you to wear it	no one	sad
1793	can u name those confused	whats that supposed to mean ? happy	how many languages do u know ? and what are those	others
1794	yes even im feeling hungry btw last time i ate rice n corn veggiee	rice is good when you are hungry and you want 2,000 of something .	yes	others
1795	what you know ido	what is it ?	because i love you	others
1796	actually am learning english thinking so if any mistakes correct me and let yu help me to learn words sentences	get an english tutor	yu are an tutor	others
1797	have lot of work to do	im doin it	what did you do	others
1798	opinion	opinions , in person thinking	i cant understand you	others
1799	do you have	yeah	visa ?	others
1800	1 st time when i answered the bio based question in class	i replied to the right answer	how i got strong urges & my dick went very hard in the morning & i jerk of in the morning before school free for whole day	others
1801	how much old ?	you are only as old as you feel .	how much do you feel ?	others
1802	him elongated	i know how you feel sad	yes poor girl	sad
1803	thanks for the deep words	you are welcome . keep serving . cheers ! grinning face with sweat	repeated face with tears of joy	happy
1804	then i too got admitted in sai vikash	eh thinking theres definately something im missing here thinking	only for her	others
1805	perfect thinking	absolutely perfect na thinking repeated smiling face	send me pose thinking	others
1806	bad things in me	give some examples ?	that you could say thinking as u r my friend	others
1807	what do you prefer hollywood or bollywood ?	bollywood as well as hollywood some times .	fav actor	others
1808	the club is not the best place to find a lover so the bar is where i go	watch the action live at all the pubs around the city .	shape of u	others
1809	i know everything	you know nothing	i only know i love u	others
1810	just say it	can not do it	why can not you	others
1811	why are you repeating the same thing again and again	scream because that ' s just me	wink that was a sensible answer	others
1812	i wanna see thinking yo whom am i talking to	neither am i .	to *	others
1813	what are your likings confused	just quoting from the book thinking	what is your address	others
1814	btw do you know why i am chatting with you ?	i know . everyone is .	no thinking why ne	others
1815	bed now sleep	why so early ?	bye	others
1816	what happen dear	nothing bro	what u want	others
1817	too much work	exactly . you will bore yourself to sleep	i am sleeping	others
1818	any experience in love	to love is to recognize yourself in another . beaming face with smiling eyes	how to propose a girl ?	others
1819	sorry i didnt want	i elongated guess it ' s okay this time . as long as you are really sorry ! repeated frowning face	i ̇ really sorry	sad
1820	wts ur work	working ! earning money to live happy	everybody does that thinking im asking wt is ur work	others
1821	real thinking is the false word thinking no one real man in here earth thinking just sole is very pure	really ? never heard it tong	ya thinking u feel any type of sole in ur lyf	others
1822	tell me about your work	i am still at work sad	ohh	others
